bbox0,bbox1,bbox2,bbox3,img_id,label,trial_number,type
38,240,85,271,39_39748,leaf,157,main
48,278,79,316,119_119915,shell,158,main
28,183,57,340,44_44945,metal,159,main
57,312,53,239,188_188371,bird,160,main
22,356,20,236,87_87881,doll,161,main
50,194,90,286,10_10038,eye,162,main
115,344,34,276,97_97915,apple,163,main
43,294,127,348,61_61228,cat,164,main
80,211,64,313,123_123309,doll,165,main
34,400,85,223,201_201125,woman,166,main
73,261,48,236,21_21432,ball,167,assess1
143,339,16,236,153_153091,people,168,main
22,315,66,269,24_24139,dog,169,main
18,210,92,257,5_5463,fruit,170,assess1
35,379,67,234,196_196496,bottle,171,main
71,350,90,278,90_90027,waterfall,172,main
188,372,29,282,26_26256,horse,173,main
34,336,154,359,207_207747,face,174,main
52,288,95,324,192_192493,squirrel,175,main
26,227,65,325,39_39745,cat,176,main
22,248,84,330,99_99483,statue,177,main
146,287,77,183,16_16405,insect,178,main
40,190,14,398,60_60472,fish,179,main
16,344,52,256,99_99481,face,180,main
54,239,89,160,154_154435,boy,181,main
42,285,45,194,204_204360,lighthouse,182,main
66,184,60,382,159_159161,owl,183,main
44,245,144,326,52_52609,ornament,184,main
78,345,64,237,134_134647,lamp,185,main
232,346,94,239,13_13308,egg,186,main
14,288,170,390,116_116611,sculpture,187,main
118,283,19,350,1_1427,car,188,main
23,266,48,278,5_5380,apple,189,main
82,217,194,320,94_94584,bottle,190,main
50,398,73,237,90_90390,child,191,main
72,296,80,320,123_123045,clock,192,main
61,157,108,286,93_93852,lamp,193,main
39,262,74,288,162_162516,flower,194,main
70,360,75,227,192_192350,cat,195,main
56,266,181,400,206_206720,people,196,main
34,302,47,242,40_40790,window,197,main
0,286,55,256,102_102955,face,198,main
104,240,52,303,182_182867,sign,199,main
100,210,64,308,0_342,eye,200,main
40,176,35,201,127_127835,shell,201,main
50,171,35,319,1_1134,plane,202,main
20,361,42,234,84_84933,baby,203,main
33,255,40,351,51_51547,animal,204,main
126,248,154,378,15_15466,animal,205,main
6,385,45,192,3_3289,doll,206,main
