bbox0,bbox1,bbox2,bbox3,img_id,label,trial_number,type
71,350,90,278,90_90027,waterfall,57,main
61,272,48,214,5_5888,bird,58,main
75,366,41,214,150_150848,girl,59,main
148,388,26,188,20_20968,man,60,main
104,240,52,303,182_182867,sign,61,main
43,294,127,348,61_61228,cat,62,main
44,190,161,360,94_94386,eye,63,main
14,288,170,390,116_116611,sculpture,64,main
82,217,194,320,94_94584,bottle,65,main
77,242,153,340,139_139351,plant,66,main
106,222,30,371,83_83210,plane,67,main
32,330,119,220,175_175140,waterfall,68,main
109,273,176,337,141_141811,candle,69,main
143,339,16,236,153_153091,people,70,main
28,183,57,340,44_44945,metal,71,main
50,314,32,261,0_254,light,72,main
32,204,72,260,210_210990,flower,73,main
68,373,127,385,110_110162,window,74,main
23,266,48,278,5_5380,apple,75,main
56,238,84,354,18_18856,butterfly,76,main
11,331,60,300,206_206284,egg,77,main
42,261,112,293,63_63062,toy,78,main
38,362,53,230,147_147009,window,79,main
49,263,21,370,77_77174,building,80,main
48,263,79,372,23_23824,food,81,main
115,344,34,276,97_97915,apple,82,main
57,360,98,199,45_45020,waterfall,83,main
10,266,202,344,168_168221,girl,84,main
44,330,103,307,77_77162,dog,85,main
27,165,54,371,30_30443,car,86,main
35,379,67,234,196_196496,bottle,87,main
52,350,94,317,101_101787,face,88,main
45,320,27,276,188_188715,doll,89,main
101,197,130,336,153_153069,horse,90,main
56,186,104,269,89_89260,light,91,main
50,281,67,326,179_179108,apple,92,main
53,337,38,214,62_62592,fire,93,main
28,273,250,324,15_15234,boat,94,assess7
23,400,68,217,103_103564,plant,95,main
76,348,85,235,61_61035,clock,96,main
50,278,118,353,37_37335,ball,97,main
54,239,89,160,154_154435,boy,98,main
149,251,56,232,24_24512,bee,99,main
30,256,94,367,95_95010,animal,100,main
70,256,64,279,36_36139,boat,101,main
94,327,154,274,31_31083,bee,102,main
61,368,63,246,183_183561,girl,103,main
16,344,52,256,99_99481,face,104,main
146,287,77,183,16_16405,insect,105,main
19,258,124,272,145_145348,owl,106,main
18,210,92,257,5_5463,fruit,107,assess1
110,370,40,286,31_31127,butterfly,108,main
38,354,42,255,23_23544,clock,109,main
188,352,35,216,185_185696,building,110,main
39,327,38,225,141_141284,child,111,main
48,182,36,362,133_133988,fish,112,main
63,328,73,200,98_98946,insect,113,main
48,366,32,230,204_204311,lighthouse,114,main
42,285,45,194,204_204360,lighthouse,115,main
136,293,14,228,72_72319,statue,116,main
20,334,46,238,144_144426,girl,117,main
48,400,83,258,102_102991,child,118,main
40,328,38,129,202_202120,man,119,main
80,392,44,204,134_134692,boy,120,main
78,345,64,237,134_134647,lamp,121,main
70,360,75,227,192_192350,cat,122,main
10,369,76,187,50_50829,bottle,123,main
29,368,85,247,146_146987,sculpture,124,main
100,234,213,356,160_160423,owl,125,main
74,312,46,375,83_83931,food,126,main
41,231,52,392,205_205378,frog,127,main
68,265,105,300,5_5763,food,128,main
43,214,47,362,162_162614,cat,129,main
12,278,90,377,0_101,toy,130,main
94,268,7,240,97_97863,flower,131,main
55,220,47,208,151_151388,ball,132,main
125,382,112,221,126_126029,lighthouse,133,main
45,252,95,267,189_189062,bird,134,main
113,379,16,305,117_117101,leaf,135,main
16,222,10,193,152_152284,butterfly,136,main
66,184,60,382,159_159161,owl,137,main
13,256,109,357,66_66111,ball,138,main
58,400,8,218,209_209649,woman,139,main
32,265,84,314,56_56734,toy,140,main
38,274,65,314,176_176270,plant,141,main
232,346,94,239,13_13308,egg,142,assess1
22,356,20,236,87_87881,doll,143,main
22,257,70,200,62_62200,fire,144,main
40,190,14,398,60_60472,fish,145,main
6,385,45,192,3_3289,doll,146,main
0,286,55,256,102_102955,face,147,main
52,288,95,324,192_192493,squirrel,148,main
1,267,103,295,4_4167,toy,149,main
101,227,35,365,154_154292,car,150,main
38,240,85,271,39_39748,leaf,151,main
115,214,21,255,204_204598,insect,152,main
14,236,78,312,13_13386,egg,153,main
8,384,49,172,180_180705,boy,154,main
48,278,79,316,119_119915,shell,155,main
22,210,69,352,17_17461,bird,156,main
19,257,64,323,107_107692,fruit,157,main
22,374,95,188,163_163713,woman,158,main
98,253,46,166,78_78470,fruit,159,main
95,255,159,375,153_153551,ornament,160,main
34,336,154,359,207_207747,face,161,main
118,367,57,250,0_454,dog,162,main
73,261,48,236,21_21432,ball,163,main
18,210,92,257,5_5463,fruit,164,main
40,176,35,201,127_127835,shell,165,main
44,248,115,284,27_27037,plane,166,main
146,287,77,183,16_16405,insect,167,assess7
41,288,65,245,88_88660,people,168,main
73,261,48,236,21_21432,ball,169,assess1
32,266,52,166,62_62769,lamp,170,main
11,222,112,319,0_180,plant,171,main
64,226,16,358,74_74041,boat,172,main
72,296,80,320,123_123045,clock,173,main
103,313,75,253,24_24453,baby,174,main
44,245,144,326,52_52609,ornament,175,assess7
31,270,65,292,20_20836,frog,176,main
70,239,71,214,170_170079,ornament,177,main
40,364,48,142,147_147116,statue,178,main
30,214,106,359,94_94681,bee,179,main
20,361,42,234,84_84933,baby,180,main
32,237,93,350,187_187449,shell,181,main
50,171,35,319,1_1134,plane,182,main
49,290,89,292,185_185947,horse,183,main
126,248,154,378,15_15466,animal,184,main
137,288,38,356,116_116703,waterfall,185,main
56,267,155,305,180_180398,lamp,186,main
35,211,42,290,128_128766,fish,187,main
35,381,55,200,30_30022,man,188,main
17,232,80,332,157_157529,dog,189,main
40,266,84,289,51_51286,metal,190,main
232,346,94,239,13_13308,egg,191,main
56,266,181,400,206_206720,people,192,main
19,252,36,238,128_128304,candle,193,main
31,242,156,300,158_158995,squirrel,194,main
112,357,83,158,202_202345,boy,195,main
28,273,250,324,15_15234,boat,196,main
116,360,0,388,99_99354,people,197,main
91,240,23,380,194_194859,car,198,main
128,302,125,381,181_181957,horse,199,main
22,248,84,330,99_99483,statue,200,main
24,152,115,293,66_66299,candle,201,main
50,398,73,237,90_90390,child,202,main
28,376,70,220,200_200663,animal,203,main
16,231,120,305,128_128666,baby,204,main
107,268,217,324,124_124127,metal,205,main
33,255,40,351,51_51547,animal,206,main
